Element-A1-a1.b1.c1.d1.e1,        1.72
Element-A1-a1.b1.c1.d1.e2,        8.43
Element-A1-a1.b1.c1.d1.e3,        5.50
Element-A1-a1.b1.c1.d2.e1,        3.01
Element-A1-a1.b1.c1.d2.e2,        2.92
Element-A1-a1.b1.c1.d2.e3,        2.24
Element-A1-a1.b1.c1.d3.e1,        3.50
Element-A1-a1.b1.c1.d3.e2,        8.56
Element-A1-a1.b1.c1.d3.e3,        0.67
Element-A1-a1.b1.c2.d1.e1,        5.00
Element-A1-a1.b1.c2.d1.e2,        9.98
Element-A1-a1.b1.c2.d1.e3,        5.79
Element-A1-a1.b1.c2.d2.e1,        9.91
Element-A1-a1.b1.c2.d2.e2,        7.62
Element-A1-a1.b1.c2.d2.e3,        1.31
Element-A1-a1.b1.c2.d3.e1,        6.40
Element-A1-a1.b1.c2.d3.e2,        1.60
Element-A1-a1.b1.c2.d3.e3,        2.50
Element-A1-a1.b1.c3.d1.e1,        6.69
Element-A1-a1.b1.c3.d1.e2,        4.35
Element-A1-a1.b1.c3.d1.e3,        3.60
Element-A1-a1.b1.c3.d2.e1,        3.51
Element-A1-a1.b1.c3.d2.e2,        1.31
Element-A1-a1.b1.c3.d2.e3,        1.50
Element-A1-a1.b1.c3.d3.e1,        5.89
Element-A1-a1.b1.c3.d3.e2,        8.31
Element-A1-a1.b1.c3.d3.e3,        2.31
Element-A1-a1.b2.c1.d1.e1,        6.66
Element-A1-a1.b2.c1.d1.e2,        7.76
Element-A1-a1.b2.c1.d1.e3,        3.04
Element-A1-a1.b2.c1.d2.e1,        1.10
Element-A1-a1.b2.c1.d2.e2,        5.02
Element-A1-a1.b2.c1.d2.e3,        1.60
Element-A1-a1.b2.c1.d3.e1,        8.72
Element-A1-a1.b2.c1.d3.e2,        2.65
Element-A1-a1.b2.c1.d3.e3,        2.86
Element-A1-a1.b2.c2.d1.e1,        5.94
Element-A1-a1.b2.c2.d1.e2,        7.23
Element-A1-a1.b2.c2.d1.e3,        6.28
Element-A1-a1.b2.c2.d2.e1,        4.64
Element-A1-a1.b2.c2.d2.e2,        4.13
Element-A1-a1.b2.c2.d2.e3,        1.18
Element-A1-a1.b2.c2.d3.e1,        3.14
Element-A1-a1.b2.c2.d3.e2,        0.47
Element-A1-a1.b2.c2.d3.e3,        3.39
Element-A1-a1.b2.c3.d1.e1,        1.82
Element-A1-a1.b2.c3.d1.e2,        6.46
Element-A1-a1.b2.c3.d1.e3,        5.61
Element-A1-a1.b2.c3.d2.e1,        7.70
Element-A1-a1.b2.c3.d2.e2,        2.98
Element-A1-a1.b2.c3.d2.e3,        6.61
Element-A1-a1.b2.c3.d3.e1,        7.56
Element-A1-a1.b2.c3.d3.e2,        6.27
Element-A1-a1.b2.c3.d3.e3,        2.84
Element-A1-a1.b3.c1.d1.e1,        0.86
Element-A1-a1.b3.c1.d1.e2,        1.03
Element-A1-a1.b3.c1.d1.e3,        6.41
Element-A1-a1.b3.c1.d2.e1,        5.45
Element-A1-a1.b3.c1.d2.e2,        0.32
Element-A1-a1.b3.c1.d2.e3,        7.92
Element-A1-a1.b3.c1.d3.e1,        0.73
Element-A1-a1.b3.c1.d3.e2,        1.76
Element-A1-a1.b3.c1.d3.e3,        5.26
Element-A1-a1.b3.c2.d1.e1,        7.50
Element-A1-a1.b3.c2.d1.e2,        1.78
Element-A1-a1.b3.c2.d1.e3,        0.34
Element-A1-a1.b3.c2.d2.e1,        5.85
Element-A1-a1.b3.c2.d2.e2,        6.21
Element-A1-a1.b3.c2.d2.e3,        3.89
Element-A1-a1.b3.c2.d3.e1,        3.59
Element-A1-a1.b3.c2.d3.e2,        2.43
Element-A1-a1.b3.c2.d3.e3,        2.46
Element-A1-a1.b3.c3.d1.e1,        1.31
Element-A1-a1.b3.c3.d1.e2,        9.33
Element-A1-a1.b3.c3.d1.e3,        3.80
Element-A1-a1.b3.c3.d2.e1,        7.83
Element-A1-a1.b3.c3.d2.e2,        3.00
Element-A1-a1.b3.c3.d2.e3,        1.25
Element-A1-a1.b3.c3.d3.e1,        7.49
Element-A1-a1.b3.c3.d3.e2,        0.69
Element-A1-a1.b3.c3.d3.e3,        2.02
Element-A2-a2.b1.c1.d1.e1,        0.05
Element-A2-a2.b1.c1.d1.e2,        2.70
Element-A2-a2.b1.c1.d1.e3,        5.00
Element-A2-a2.b1.c1.d2.e1,        1.51
Element-A2-a2.b1.c1.d2.e2,        1.74
Element-A2-a2.b1.c1.d2.e3,        3.31
Element-A2-a2.b1.c1.d3.e1,        3.17
Element-A2-a2.b1.c1.d3.e2,        3.22
Element-A2-a2.b1.c1.d3.e3,        9.64
Element-A2-a2.b1.c2.d1.e1,        9.94
Element-A2-a2.b1.c2.d1.e2,        3.70
Element-A2-a2.b1.c2.d1.e3,        3.73
Element-A2-a2.b1.c2.d2.e1,        7.72
Element-A2-a2.b1.c2.d2.e2,        3.97
Element-A2-a2.b1.c2.d2.e3,        9.13
Element-A2-a2.b1.c2.d3.e1,        1.20
Element-A2-a2.b1.c2.d3.e2,        7.35
Element-A2-a2.b1.c2.d3.e3,        0.55
Element-A2-a2.b1.c3.d1.e1,        5.76
Element-A2-a2.b1.c3.d1.e2,        0.51
Element-A2-a2.b1.c3.d1.e3,        0.06
Element-A2-a2.b1.c3.d2.e1,        4.01
Element-A2-a2.b1.c3.d2.e2,        5.20
Element-A2-a2.b1.c3.d2.e3,        6.29
Element-A2-a2.b1.c3.d3.e1,        2.26
Element-A2-a2.b1.c3.d3.e2,        3.96
Element-A2-a2.b1.c3.d3.e3,        2.76
Element-A2-a2.b2.c1.d1.e1,        1.52
Element-A2-a2.b2.c1.d1.e2,        9.36
Element-A2-a2.b2.c1.d1.e3,        4.23
Element-A2-a2.b2.c1.d2.e1,        1.35
Element-A2-a2.b2.c1.d2.e2,        3.86
Element-A2-a2.b2.c1.d2.e3,        3.75
Element-A2-a2.b2.c1.d3.e1,        2.68
Element-A2-a2.b2.c1.d3.e2,        9.48
Element-A2-a2.b2.c1.d3.e3,        1.89
Element-A2-a2.b2.c2.d1.e1,        2.98
Element-A2-a2.b2.c2.d1.e2,        0.75
Element-A2-a2.b2.c2.d1.e3,        4.01
Element-A2-a2.b2.c2.d2.e1,        1.02
Element-A2-a2.b2.c2.d2.e2,        3.84
Element-A2-a2.b2.c2.d2.e3,        3.24
Element-A2-a2.b2.c2.d3.e1,        1.92
Element-A2-a2.b2.c2.d3.e2,        1.12
Element-A2-a2.b2.c2.d3.e3,        5.97
